"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"201","Common",10,"Both",400,800,"snvd1","snv","raw",13,0.285027398825743,1,0.00822724134170047,118,0.322515346433282,0.390584988791134
"202","Common",10,"Matching",500,500,"raw","snv","raw",17,0.283155404342673,0.8,0.032245905452964,82,0.329444663619109,0.41075696815389
"203","Common",10,"Opposing",500,500,"snvd2","snv","raw",3,0.0896395900996268,0.5,0.00626051657201482,147,0.239615478752824,0.201215354625608
"204","Common",10,"Both",500,1000,"snvd1","snv","raw",30,0.242600807850665,0.8,0.00822724134170047,122,0.324558120141086,0.394243401694156
"205","Common",10,"Matching",600,600,"raw","snv","raw",16,0.363632850006162,0.7,0.0245375110663982,98,0.370364113667828,0.450407213305594
"206","Common",10,"Opposing",600,600,"snvd2","snv","raw",4,0.131339767554899,0.7,0.00362511704998854,142,0.23165219015928,0.095906214881832
"207","Common",10,"Both",600,1200,"snvd1","snv","raw",26,0.284738889921239,0.8,0.00362511704998854,143,0.325284641225168,0.430785499344289
"208","Common",10,"Matching",700,700,"raw","snv","raw",21,0.320681150366379,0.7,0.00822724134170047,124,0.335331995907772,0.426538143618658
"209","Common",10,"Opposing",700,700,"snvd2","snv","raw",11,0.182823508130507,0.6,0.00476393801040134,139,0.224353560376357,0.143944843235074
"210","Common",10,"Both",700,1400,"snvd1","snv","raw",27,0.318904331455283,0.8,0.00275853161762918,146,0.332758187177468,0.44164694731656
"211","Common",11,"Matching",100,100,"raw","snv","raw",13,0.491214100240224,1,0.218264472839749,19,0.463228434736521,0.510285990105754
"212","Common",11,"Opposing",100,100,"snvd2","snv","raw",4,0.255301402302324,1,0.376939097538836,15,0.0823043522140703,0.232080292642233
"213","Common",11,"Both",100,200,"snvd1","snv","raw",12,0.254028737679937,0.2,0.032245905452964,143,0.364319602608806,0.430557702050919
"214","Common",11,"Matching",200,200,"raw","snv","raw",16,0.475268510699261,1,0.0731824221907618,43,0.527296185532793,0.589323970040114
"215","Common",11,"Opposing",200,200,"snvd2","snv","raw",3,0.20408804751718,1,0.0556881399094527,35,0.169854406794629,0.241459667019158
"216","Common",11,"Both",200,400,"snvd1","snv","raw",12,0.350727266003396,0.5,0.0108118075107661,141,0.432911588852161,0.594789438532503
"217","Common",11,"Matching",300,300,"raw","snv","raw",16,0.557918315562351,0.1,0.0186718109129192,153,0.537742481456871,0.662296679192172
"218","Common",11,"Opposing",300,300,"snvd2","snv","raw",3,0.256425922634632,0.3,0.0108118075107661,147,0.311463985656844,0.268494725730772
"219","Common",11,"Both",300,600,"snvd1","snv","raw",12,0.409424576712088,1,0.0142083083253392,92,0.484835087857785,0.610855971451041
"220","Common",11,"Matching",400,400,"raw","snv","raw",17,0.558182835938192,0.9,0.032245905452964,77,0.560949568681448,0.674379092894459
"221","Common",11,"Opposing",400,400,"snvd2","snv","raw",5,0.273739228559444,0.7,0.0108118075107661,116,0.322083697482236,0.269077363114364
"222","Common",11,"Both",400,800,"snvd1","snv","raw",13,0.515564045434379,1,0.00822724134170047,114,0.542026581738341,0.566371630673686
"223","Common",11,"Matching",500,500,"raw","snv","raw",17,0.575237945830963,1,0.0423758716060406,44,0.565625017361559,0.705574588255295
"224","Common",11,"Opposing",500,500,"snvd2","snv","raw",4,0.284666980041783,0.5,0.00626051657201482,146,0.335949364001821,0.312954117309231
"225","Common",11,"Both",500,1000,"snvd1","snv","raw",28,0.508922364223785,0.9,0.00476393801040134,129,0.533303194159148,0.697797210515337
"226","Common",11,"Matching",600,600,"raw","snv","raw",19,0.607162624870154,1,0.0142083083253392,86,0.591121544632688,0.743626048104495
"227","Common",11,"Opposing",600,600,"snvd2","snv","raw",4,0.281089276393142,0.8,0.00822724134170047,123,0.335975430479864,0.328566247035506
"228","Common",11,"Both",600,1200,"snvd1","snv","raw",26,0.506701261905984,1,0.00476393801040134,131,0.515808013348934,0.650312531484213
"229","Common",11,"Matching",700,700,"raw","snv","raw",17,0.605691890092129,1,0.0245375110663982,61,0.579855980825565,0.791262319495606
"230","Common",11,"Opposing",700,700,"snvd2","snv","raw",5,0.269893543177321,0.6,0.00822724134170047,139,0.33675165334141,0.296166148396155
"231","Common",11,"Both",700,1400,"snvd1","snv","raw",28,0.547491758735919,1,0.00362511704998854,130,0.562050777711023,0.73790092034781
"232","Common",12,"Matching",100,100,"raw","snv","raw",14,0.446113447444505,1,0.218264472839749,19,0.46992584533585,0.475346297027868
"233","Common",12,"Opposing",100,100,"snvd2","snv","raw",3,0.261635923609686,1,1.12421003506209,9,0.477348891946607,0.37321034743188
"234","Common",12,"Both",100,200,"snvd1","snv","raw",7,0.371420334162156,0.3,0.0245375110663982,140,0.571131264279716,0.404946675644525
"235","Common",12,"Matching",200,200,"raw","snv","raw",16,0.638672852136525,1,0.0731824221907618,33,0.625317668124366,0.548431805797859
"236","Common",12,"Opposing",200,200,"snvd2","snv","raw",3,0.287768536305801,0.3,0.032245905452964,138,0.492062548936975,0.419842591583543
"237","Common",12,"Both",200,400,"snvd1","snv","raw",8,0.402076730287412,0.9,0.032245905452964,75,0.608280386809532,0.558029637422748
"238","Common",12,"Matching",300,300,"raw","snv","raw",16,0.640274922747367,1,0.0556881399094527,46,0.648282808062611,0.67701597771813
"239","Common",12,"Opposing",300,300,"snvd2","snv","raw",3,0.269643476493389,1,0.032245905452964,58,0.441510927162772,0.361251900777926
"240","Common",12,"Both",300,600,"snvd1","snv","raw",13,0.53489105041651,0.9,0.0142083083253392,100,0.595429856712772,0.661063963622991
"241","Common",12,"Matching",400,400,"raw","snv","raw",16,0.662430656070927,1,0.0556881399094527,42,0.685612945504357,0.688345863095049
"242","Common",12,"Opposing",400,400,"snvd2","snv","raw",3,0.231231235975339,0.2,0.0108118075107661,147,0.469646045248388,0.190524106305302
"243","Common",12,"Both",400,800,"snvd1","snv","raw",24,0.515219169098541,0.5,0.00362511704998854,154,0.60727494260633,0.712302254755926
"244","Common",12,"Matching",500,500,"raw","snv","raw",16,0.694168429759623,0.8,0.032245905452964,70,0.68300975797245,0.761219008752759
"245","Common",12,"Opposing",500,500,"snvd2","snv","raw",4,0.210237909364637,0.6,0.00476393801040134,140,0.475925118904951,0.232768689780209
"246","Common",12,"Both",500,1000,"snvd1","snv","raw",26,0.566574811951414,0.9,0.00209910372010855,146,0.62799273898427,0.758070142121311
"247","Common",12,"Matching",600,600,"raw","snv","raw",15,0.690998697637529,0.9,0.032245905452964,64,0.68175224030548,0.722288457292013
"248","Common",12,"Opposing",600,600,"snvd2","snv","raw",5,0.188806370866176,0.7,0.00362511704998854,140,0.47828310162518,0.345086850251882
"249","Common",12,"Both",600,1200,"snvd1","snv","raw",26,0.554008394166058,1,0.00626051657201482,113,0.58567736805896,0.73409180357138
"250","Common",12,"Matching",700,700,"raw","snv","raw",20,0.643783198183899,1,0.0245375110663982,63,0.685642667795895,0.783701686397731
"251","Common",12,"Opposing",700,700,"snvd2","snv","raw",10,0.361675309942287,0.6,0.00476393801040134,143,0.458336389322421,0.2205668096287
"252","Common",12,"Both",700,1400,"snvd1","snv","raw",29,0.569818955730309,0.9,0.00209910372010855,147,0.606638339978359,0.795285862281076
"253","Common",13,"Matching",100,100,"raw","snv","raw",16,0.602748544117228,1,0.218264472839749,16,0.648603233351746,0.567592402298264
"254","Common",13,"Opposing",100,100,"snvd2","snv","raw",2,-0.00347565677222686,1,0.286831681334202,18,0.114800659590094,-0.0169232853407021
"255","Common",13,"Both",100,200,"snvd1","snv","raw",6,0.461095182917481,0.9,0.0961724871115296,44,0.615685275563933,0.575108398669926
"256","Common",13,"Matching",200,200,"raw","snv","raw",15,0.714469686113642,1,0.166088278262772,21,0.676563816599935,0.69740728741656
"257","Common",13,"Opposing",200,200,"snvd2","snv","raw",3,0.170214369711578,0.1,0.0556881399094527,143,0.247490285770556,0.24881920128416
"258","Common",13,"Both",200,400,"snvd1","snv","raw",5,0.387432990251841,0.4,0.0423758716060406,109,0.629151438818452,0.75185892802512
"259","Common",13,"Matching",300,300,"raw","snv","raw",16,0.703779710261535,0.1,0.0961724871115296,137,0.709147630382753,0.676547647322463
"260","Common",13,"Opposing",300,300,"snvd2","snv","raw",4,0.208370827338746,0.2,0.032245905452964,137,0.383572061077426,0.151044974381968
"261","Common",13,"Both",300,600,"snvd1","snv","raw",12,0.604559604144504,0.6,0.0186718109129192,118,0.68759029216304,0.765962314129654
"262","Common",13,"Matching",400,400,"raw","snv","raw",16,0.72145645989772,0.9,0.0731824221907618,43,0.72917478328594,0.773072304353068
"263","Common",13,"Opposing",400,400,"snvd2","snv","raw",4,0.208978203670317,0.5,0.0142083083253392,128,0.410260526123691,0.171199448757226
"264","Common",13,"Both",400,800,"snvd1","snv","raw",15,0.59277322513728,0.3,0.00626051657201482,149,0.686313739297007,0.783593518015246
"265","Common",13,"Matching",500,500,"raw","snv","raw",16,0.738782349421606,1,0.0423758716060406,49,0.742513572509833,0.769648296011644
"266","Common",13,"Opposing",500,500,"snvd2","snv","raw",3,0.191242487547475,0.5,0.00476393801040134,145,0.417677324484319,0.0617587691658729
"267","Common",13,"Both",500,1000,"snvd1","snv","raw",23,0.651830217376952,0.8,0.00209910372010855,148,0.694241722990288,0.785296206730956
"268","Common",13,"Matching",600,600,"raw","snv","raw",17,0.722521159427524,0.3,0.0142083083253392,145,0.741449901062339,0.803384701051572
"269","Common",13,"Opposing",600,600,"snvd2","snv","raw",5,0.209047076591494,0.5,0.00476393801040134,147,0.4416044932135,0.0405265670413432
"270","Common",13,"Both",600,1200,"snvd1","snv","raw",17,0.648647171723741,0.6,0.00362511704998854,151,0.69555452589361,0.785197089615493
"271","Common",13,"Matching",700,700,"raw","snv","raw",19,0.740262883001506,0.2,0.0108118075107661,149,0.75282270332467,0.807376258027318
"272","Common",13,"Opposing",700,700,"snvd2","snv","raw",5,0.198195108336699,0.5,0.00476393801040134,146,0.426023947628399,0.133868765903296
"273","Common",13,"Both",700,1400,"snvd1","snv","raw",26,0.697416067759537,0.9,0.00209910372010855,138,0.704058316194964,0.825788012064914
"274","Common",14,"Matching",100,100,"raw","snv","raw",7,0.326393808567657,1,0.218264472839749,17,0.415986805100472,0.393261204302247
"275","Common",14,"Opposing",100,100,"snvd2","snv","raw",1,0.469654962739272,1,1.12421003506209,7,0.372651952796595,0.397426347049551
"276","Common",14,"Both",100,200,"snvd1","snv","raw",4,0.393333967138808,1,0.218264472839749,14,0.420434822820761,0.600486873077564
"277","Common",14,"Matching",200,200,"raw","snv","raw",8,0.291977165952262,1,0.12638482029343,23,0.425630661565658,0.507579420018317
"278","Common",14,"Opposing",200,200,"snvd2","snv","raw",3,0.341032698183002,0.2,0.0556881399094527,133,0.506914608085171,0.548239602694146
"279","Common",14,"Both",200,400,"snvd1","snv","raw",7,0.571125356180784,0.3,0.0142083083253392,144,0.554334151419323,0.621215191474537
"280","Common",14,"Matching",300,300,"raw","snv","raw",15,0.518147127225435,0.7,0.0423758716060406,76,0.515996582307758,0.58877877818061
"281","Common",14,"Opposing",300,300,"snvd2","snv","raw",3,0.313799620006231,1,0.0423758716060406,48,0.508294781102693,0.52111082802621
"282","Common",14,"Both",300,600,"snvd1","snv","raw",8,0.539098605790808,0.9,0.0245375110663982,71,0.565610727887045,0.656383997636907
"283","Common",14,"Matching",400,400,"raw","snv","raw",17,0.494893084732772,0.8,0.0423758716060406,66,0.518670379581167,0.58792496521304
"284","Common",14,"Opposing",400,400,"snvd2","snv","raw",4,0.402754898260752,1,0.032245905452964,54,0.518424640967787,0.485595776682629
"285","Common",14,"Both",400,800,"snvd1","snv","raw",13,0.498448483327561,0.4,0.00476393801040134,149,0.580507174025922,0.580517732096262
"286","Common",14,"Matching",500,500,"raw","snv","raw",16,0.542439027417013,0.1,0.0245375110663982,153,0.541013591197368,0.662536849224908
"287","Common",14,"Opposing",500,500,"snvd2","snv","raw",3,0.363212568011346,1,0.0186718109129192,76,0.505356908554678,0.472107101288344
"288","Common",14,"Both",500,1000,"snvd1","snv","raw",15,0.529625417430385,0.5,0.00476393801040134,150,0.586740973251527,0.606090183622404
"289","Common",14,"Matching",600,600,"raw","snv","raw",17,0.517814070863055,0.8,0.0245375110663982,84,0.508449074927264,0.592889856956476
"290","Common",14,"Opposing",600,600,"snvd2","snv","raw",3,0.339238653358581,0.5,0.00626051657201482,141,0.517946287180398,0.444655607468718
"291","Common",14,"Both",600,1200,"snvd1","snv","raw",26,0.566990703460691,0.8,0.00275853161762918,140,0.584173678376399,0.629859540336077
"292","Common",14,"Matching",700,700,"raw","snv","raw",16,0.551562827878442,1,0.032245905452964,58,0.522448464571745,0.627762709074069
"293","Common",14,"Opposing",700,700,"snvd2","snv","raw",20,0.489997301631921,0.7,0.00626051657201482,138,0.512334666998584,0.46039359180087
"294","Common",14,"Both",700,1400,"snvd1","snv","raw",26,0.581361799928662,0.9,0.00209910372010855,148,0.598175366503194,0.627594923881365
"295","Common",15,"Matching",100,100,"raw","snv","raw",15,0.523806720804147,1,0.218264472839749,26,0.538044110240638,0.455268849985634
"296","Common",15,"Opposing",100,100,"snvd2","snv","raw",3,0.0704696430337164,1,0.286831681334202,12,0.118179712080343,0.250751408301634
"297","Common",15,"Both",100,200,"snvd1","snv","raw",8,0.438893731210073,0.6,0.0423758716060406,105,0.438169321845744,0.464038674360771
"298","Common",15,"Matching",200,200,"raw","snv","raw",15,0.518841193678083,0.8,0.0423758716060406,75,0.519443230839551,0.427784411753141
"299","Common",15,"Opposing",200,200,"snvd2","snv","raw",4,0.160540622447563,0.3,0.0108118075107661,145,0.297015218278468,0.36175212668527
"300","Common",15,"Both",200,400,"snvd1","snv","raw",8,0.447408366475668,0.2,0.0108118075107661,152,0.449831022435856,0.531550237515273
"301","Common",15,"Matching",300,300,"raw","snv","raw",15,0.575939073553913,0.6,0.0423758716060406,100,0.526398546933932,0.490369057057366
"302","Common",15,"Opposing",300,300,"snvd2","snv","raw",3,0.0619179448431042,0.6,0.0245375110663982,103,0.253628420222539,0.241269528910712
"303","Common",15,"Both",300,600,"snvd1","snv","raw",18,0.451974956612007,0.6,0.00822724134170047,139,0.433919958761708,0.487242073910537
"304","Common",15,"Matching",400,400,"raw","snv","raw",15,0.589725007895788,0.2,0.0423758716060406,140,0.545593403478707,0.522656088191836
"305","Common",15,"Opposing",400,400,"snvd2","snv","raw",3,0.0450130974942905,0.7,0.0186718109129192,107,0.245811835238969,0.224663777721726
"306","Common",15,"Both",400,800,"snvd1","snv","raw",18,0.43091298480629,0.5,0.00626051657201482,140,0.419140385677865,0.561348467736883
"307","Common",15,"Matching",500,500,"raw","snv","raw",16,0.573112361212295,0.9,0.032245905452964,74,0.556084665466382,0.561264020629081
"308","Common",15,"Opposing",500,500,"snvd2","snv","raw",4,0.0950765615174052,0.5,0.0108118075107661,137,0.270027365653283,0.372874044900669
"309","Common",15,"Both",500,1000,"snvd1","snv","raw",18,0.465711135325618,0.8,0.00275853161762918,141,0.456958462185713,0.601350502345514
"310","Common",15,"Matching",600,600,"raw","snv","raw",16,0.581764497332926,0.6,0.0142083083253392,128,0.581702023366566,0.645439362857257
"311","Common",15,"Opposing",600,600,"snvd2","snv","raw",3,0.0859565017692773,0.5,0.00822724134170047,146,0.264876124139633,0.271762075968186
"312","Common",15,"Both",600,1200,"snvd1","snv","raw",28,0.455053991223008,0.9,0.00476393801040134,138,0.444312888028383,0.570863148940976
"313","Common",15,"Matching",700,700,"raw","snv","raw",20,0.598108298130349,0.4,0.0108118075107661,142,0.591028429450936,0.611004178457993
"314","Common",15,"Opposing",700,700,"snvd2","snv","raw",4,0.153515720923429,0.6,0.00476393801040134,141,0.287637064647223,0.349375579434209
"315","Common",15,"Both",700,1400,"snvd1","snv","raw",29,0.492972198937891,1,0.00209910372010855,132,0.475997836571672,0.573496157611808
"316","Common",16,"Matching",100,100,"raw","snv","raw",15,0.488138458951468,1,0.218264472839749,28,0.448607492878905,0.435600781860101
"317","Common",16,"Opposing",100,100,"snvd2","snv","raw",2,-0.0395634291576663,1,0.376939097538836,12,-0.128200504606981,0.095157727681361
"318","Common",16,"Both",100,200,"snvd1","snv","raw",8,0.337319164354923,0.9,0.0423758716060406,65,0.333700062572615,0.49548680067768
"319","Common",16,"Matching",200,200,"raw","snv","raw",14,0.483427408254187,0.1,0.032245905452964,153,0.512906484773357,0.529958691837619
"320","Common",16,"Opposing",200,200,"snvd2","snv","raw",4,0.145771084857738,0.9,0.00822724134170047,123,0.117256614809185,0.0365844971624162
"321","Common",16,"Both",200,400,"snvd1","snv","raw",10,0.252203408677844,0.8,0.00209910372010855,146,0.403927275993481,0.57264132526359
"322","Common",16,"Matching",300,300,"raw","snv","raw",20,0.475074208913332,1,0.0556881399094527,40,0.492893094830427,0.567030576528455
"323","Common",16,"Opposing",300,300,"snvd2","snv","raw",4,0.216471436368084,0.4,0.00626051657201482,148,0.208560013427348,0.0870715181996625
"324","Common",16,"Both",300,600,"snvd1","snv","raw",26,0.424913014771325,0.6,0.00362511704998854,148,0.390482323093836,0.580368743903604
"325","Common",16,"Matching",400,400,"raw","snv","raw",20,0.499831436758577,1,0.0245375110663982,73,0.548779713518363,0.653144068427182
"326","Common",16,"Opposing",400,400,"snvd2","snv","raw",3,0.172011695198163,0.4,0.0108118075107661,144,0.190394512788219,0.17414716272097
"327","Common",16,"Both",400,800,"snvd1","snv","raw",24,0.490913927476727,0.5,0.00362511704998854,151,0.453543258698711,0.618069803761756
"328","Common",16,"Matching",500,500,"raw","snv","raw",20,0.536212429826803,1,0.0186718109129192,74,0.572852100042592,0.684845554082174
"329","Common",16,"Opposing",500,500,"snvd2","snv","raw",3,0.156103122942752,1,0.0245375110663982,63,0.197768387563054,0.09374849219272
"330","Common",16,"Both",500,1000,"snvd1","snv","raw",24,0.521177903842657,0.9,0.00275853161762918,148,0.488619005340484,0.649221644962879
"331","Common",16,"Matching",600,600,"raw","snv","raw",19,0.570353710351811,0.8,0.0186718109129192,94,0.581333537577427,0.732382370147785
"332","Common",16,"Opposing",600,600,"snvd2","snv","raw",5,0.223309116772774,0.7,0.0142083083253392,120,0.194893455872109,0.0550539597908167
"333","Common",16,"Both",600,1200,"snvd1","snv","raw",19,0.495701884908219,1,0.00209910372010855,136,0.471052289301609,0.674279232392238
"334","Common",16,"Matching",700,700,"raw","snv","raw",15,0.553696046266188,1,0.0186718109129192,74,0.582865487651544,0.693689585015658
"335","Common",16,"Opposing",700,700,"snvd2","snv","raw",5,0.248125455663798,0.9,0.00362511704998854,139,0.269330832757142,0.245472528791615
"336","Common",16,"Both",700,1400,"snvd1","snv","raw",23,0.513613401786588,0.7,0.00275853161762918,143,0.470963138155415,0.648502830922644
"337","Common",17,"Matching",100,100,"raw","snv","raw",1,0.0863492359107673,1,5.79044398060248,3,0.415696119756859,0.533751944956956
"338","Common",17,"Opposing",100,100,"snvd2","snv","raw",2,0.334496696831078,1,0.166088278262772,20,0.50076440167894,0.259199765638385
"339","Common",17,"Both",100,200,"snvd1","snv","raw",6,0.561388222705055,0.2,0.0731824221907618,129,0.657855000105018,0.729654514417923
"340","Common",17,"Matching",200,200,"raw","snv","raw",15,0.679913098254807,0.7,0.12638482029343,48,0.658518311944224,0.650860492235388
"341","Common",17,"Opposing",200,200,"snvd2","snv","raw",4,0.408684744510535,0.9,0.032245905452964,74,0.575092911030124,0.319175637487842
"342","Common",17,"Both",200,400,"snvd1","snv","raw",6,0.539561692475892,1,0.0186718109129192,78,0.698119084132597,0.720069014061414
"343","Common",17,"Matching",300,300,"raw","snv","raw",15,0.653528268789128,0.9,0.0731824221907618,42,0.660214319880304,0.703865104340052
"344","Common",17,"Opposing",300,300,"snvd2","snv","raw",3,0.360657389948581,0.4,0.00822724134170047,147,0.586778086091248,0.316511071696089
"345","Common",17,"Both",300,600,"snvd1","snv","raw",7,0.547555823671967,1,0.0142083083253392,89,0.711269914101425,0.709585392199358
"346","Common",17,"Matching",400,400,"raw","snv","raw",16,0.677557753323199,0.9,0.0423758716060406,61,0.641842548976078,0.745676699189683
"347","Common",17,"Opposing",400,400,"snvd2","snv","raw",3,0.361144856749582,0.5,0.0108118075107661,140,0.576876844614469,0.229579380445624
"348","Common",17,"Both",400,800,"snvd1","snv","raw",22,0.673126347991461,1,0.0108118075107661,101,0.703717683166549,0.742340321866746
"349","Common",17,"Matching",500,500,"raw","snv","raw",15,0.677177171185633,0.5,0.0108118075107661,135,0.664121093538145,0.733245852686347
"350","Common",17,"Opposing",500,500,"snvd2","snv","raw",4,0.37899852888281,0.4,0.00626051657201482,145,0.591463567031243,0.289624143072123
"351","Common",17,"Both",500,1000,"snvd1","snv","raw",26,0.693943895210172,1,0.00209910372010855,129,0.723309795616734,0.71235136620167
"352","Common",17,"Matching",600,600,"raw","snv","raw",15,0.680460227863396,0.8,0.0186718109129192,95,0.663924821840456,0.767358274068573
"353","Common",17,"Opposing",600,600,"snvd2","snv","raw",5,0.337362638284003,0.5,0.00476393801040134,139,0.583880799230268,0.219518459868598
"354","Common",17,"Both",600,1200,"snvd1","snv","raw",25,0.704809268696435,0.9,0.00209910372010855,151,0.71422940145476,0.735636444230186
"355","Common",17,"Matching",700,700,"raw","snv","raw",21,0.685631727455449,0.4,0.00626051657201482,146,0.673398933901524,0.801394985241672
"356","Common",17,"Opposing",700,700,"snvd2","snv","raw",4,0.39516512112713,0.6,0.00476393801040134,143,0.585729984290026,0.116492257391371
"357","Common",17,"Both",700,1400,"snvd1","snv","raw",28,0.71367609385537,0.6,0.00275853161762918,147,0.724310564793167,0.750054897030979
"358","Common",18,"Matching",100,100,"raw","snv","raw",1,-0.0388759061350252,0.8,0.0731824221907618,51,0.363248457699759,0.401808473211038
"359","Common",18,"Opposing",100,100,"snvd2","snv","raw",3,0.302474656508942,1,0.286831681334202,15,0.159208100671347,0.29573712205201
"360","Common",18,"Both",100,200,"snvd1","snv","raw",6,0.467277890540451,0.8,0.0556881399094527,63,0.430909323846069,0.422987767061542
"361","Common",18,"Matching",200,200,"raw","snv","raw",16,0.464995253642157,0.1,0.032245905452964,152,0.488098340323112,0.586539891320949
"362","Common",18,"Opposing",200,200,"snvd2","snv","raw",3,0.133796931382203,0.1,0.0423758716060406,150,0.261858452562518,0.191986330663587
"363","Common",18,"Both",200,400,"snvd1","snv","raw",12,0.452528056861552,0.7,0.0245375110663982,95,0.454005726555139,0.518973142098881
"364","Common",18,"Matching",300,300,"raw","snv","raw",16,0.474316468968337,1,0.0186718109129192,81,0.476615355130972,0.540172709658797
"365","Common",18,"Opposing",300,300,"snvd2","snv","raw",4,0.245508186895002,0.2,0.0142083083253392,152,0.325390075433271,0.0963542096855247
"366","Common",18,"Both",300,600,"snvd1","snv","raw",13,0.467310363898814,0.9,0.0245375110663982,70,0.453491055343378,0.54657761787845
"367","Common",18,"Matching",400,400,"raw","snv","raw",16,0.50079033425794,0.1,0.0142083083253392,153,0.473083770885347,0.563309887252984
"368","Common",18,"Opposing",400,400,"snvd2","snv","raw",4,0.24632820219699,0.4,0.00822724134170047,144,0.325927006086639,0.128562236989218
"369","Common",18,"Both",400,800,"snvd1","snv","raw",17,0.448835597569479,0.6,0.00476393801040134,142,0.444254102205408,0.601434124649254
"370","Common",18,"Matching",500,500,"raw","snv","raw",16,0.518484840530437,0.1,0.0142083083253392,152,0.500169464503933,0.623997513863115
"371","Common",18,"Opposing",500,500,"snvd2","snv","raw",3,0.215518541024623,0.9,0.0108118075107661,113,0.351289015911927,0.153945929919027
"372","Common",18,"Both",500,1000,"snvd1","snv","raw",18,0.499321792006642,0.9,0.00209910372010855,139,0.489017678709346,0.654936689098013
"373","Common",18,"Matching",600,600,"raw","snv","raw",16,0.546896976970221,0.1,0.0142083083253392,152,0.517723834258189,0.628105419576783
"374","Common",18,"Opposing",600,600,"snvd2","snv","raw",5,0.262382452733511,0.5,0.00626051657201482,149,0.359009149776123,0.224166352104862
"375","Common",18,"Both",600,1200,"snvd1","snv","raw",24,0.506359050616678,0.8,0.00275853161762918,143,0.506299098614883,0.657269170375813
"376","Common",18,"Matching",700,700,"raw","snv","raw",16,0.548921917845156,0.5,0.00822724134170047,145,0.543616166170587,0.64024198779547
"377","Common",18,"Opposing",700,700,"snvd2","snv","raw",5,0.234604527852801,0.7,0.00362511704998854,133,0.317482157072757,0.255539716783023
"378","Common",18,"Both",700,1400,"snvd1","snv","raw",26,0.502492594814612,0.7,0.00275853161762918,144,0.497550821328351,0.641750691399585
"379","Common",19,"Matching",100,100,"raw","snv","raw",3,0.295821716438045,0.6,10,6,0.308564601269023,0.495745141920528
"380","Common",19,"Opposing",100,100,"snvd2","snv","raw",3,0.396751519257107,0.6,0.495353520895917,26,0.142193242364039,0.181761826212541
"381","Common",19,"Both",100,200,"snvd1","snv","raw",6,0.466647869247324,0.2,0.0556881399094527,139,0.54134324829085,0.419666324520332
"382","Common",19,"Matching",200,200,"raw","snv","raw",15,0.531475235751154,1,0.0731824221907618,37,0.493687506241598,0.498662300290955
"383","Common",19,"Opposing",200,200,"snvd2","snv","raw",4,0.359728354530315,0.2,0.0186718109129192,146,0.469969163817203,0.349902269855223
"384","Common",19,"Both",200,400,"snvd1","snv","raw",8,0.478615962892494,0.5,0.0108118075107661,144,0.564794981995641,0.543380649900678
"385","Common",19,"Matching",300,300,"raw","snv","raw",15,0.491346756039323,1,0.0731824221907618,36,0.482489133232047,0.597244536834382
"386","Common",19,"Opposing",300,300,"snvd2","snv","raw",3,0.294496367218899,0.4,0.0186718109129192,136,0.413995189304547,0.26425603922843
"387","Common",19,"Both",300,600,"snvd1","snv","raw",11,0.486177309341605,0.8,0.00822724134170047,138,0.53792250319277,0.552537197761095
"388","Common",19,"Matching",400,400,"raw","snv","raw",15,0.527858076471223,0.9,0.0423758716060406,58,0.532396063733212,0.651326816852847
"389","Common",19,"Opposing",400,400,"snvd2","snv","raw",3,0.286210807130178,0.3,0.00822724134170047,146,0.434995040422711,0.30846018488132
"390","Common",19,"Both",400,800,"snvd1","snv","raw",13,0.501018161696899,0.8,0.00275853161762918,148,0.5673774894872,0.550892375357242
"391","Common",19,"Matching",500,500,"raw","snv","raw",16,0.510962448893149,1,0.0556881399094527,43,0.502833556023719,0.646065481271643
"392","Common",19,"Opposing",500,500,"snvd2","snv","raw",5,0.371670146926337,0.6,0.0108118075107661,127,0.483318883491616,0.396575301795648
"393","Common",19,"Both",500,1000,"snvd1","snv","raw",22,0.536352960360111,0.7,0.00362511704998854,148,0.557158384547762,0.600949157441548
"394","Common",19,"Matching",600,600,"raw","snv","raw",15,0.520600191655066,0.9,0.032245905452964,59,0.518794795001024,0.631491832735162
"395","Common",19,"Opposing",600,600,"snvd2","snv","raw",17,0.434911257385341,0.8,0.00626051657201482,126,0.500392283956642,0.424481335425652
"396","Common",19,"Both",600,1200,"snvd1","snv","raw",28,0.558844383185817,0.9,0.00476393801040134,136,0.562493763954072,0.55491287046291
"397","Common",19,"Matching",700,700,"raw","snv","raw",17,0.516195210149382,0.8,0.032245905452964,75,0.502324549746209,0.594430131725354
"398","Common",19,"Opposing",700,700,"snvd2","snv","raw",3,0.284693235544802,0.5,0.00476393801040134,141,0.514616766730966,0.390645139221902
"399","Common",19,"Both",700,1400,"snvd1","snv","raw",26,0.543474528293463,0.9,0.00362511704998854,127,0.562331986767924,0.666919937859592
"400","Common",20,"Matching",100,100,"raw","snv","raw",15,0.471528025491464,0.9,0.650967523045818,14,0.330295046296437,0.265215676193486
"401","Common",20,"Opposing",100,100,"snvd2","snv","raw",3,0.143836379681442,1,3.35292414924956,4,0.0186719000741978,0.100062466917764
